decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
7.0,6.0,7.0,1.0,1.0,35.0,2.4,0.37,59.0,0.03,1.0,2.0,-52.0,0.0,1.0,4.0,634.736825,0.0,1.0
5.0,4.0,5.0,1.0,2.0,30.0,2.9,-0.06,67.0,-0.5,1.0,4.0,-60.0,0.0,0.0,2.0,605.78946,0.0,1.0
2.0,3.0,2.0,1.0,1.0,40.0,2.9,-1.14,63.0,-0.6,1.0,4.0,-56.0,0.0,1.0,4.0,763.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,2.0,36.0,3.0,3.25,63.0,2.47,1.0,4.0,-56.0,0.0,1.0,2.0,710.526298,0.0,1.0
3.0,3.0,4.0,1.0,3.0,38.0,3.3,-0.46,64.0,-0.61,1.0,4.0,-57.0,0.0,1.0,3.0,772.1052440000001,0.0,1.0
9.0,8.0,9.0,0.0,4.0,47.0,3.6,1.25,68.0,0.59,1.0,4.0,-61.0,0.0,0.0,5.0,944.210501,0.0,1.0
9.0,9.0,9.0,1.0,3.0,31.0,3.4,0.91,69.0,1.08,1.0,3.0,-62.0,0.0,0.0,3.0,671.578933,0.0,1.0
2.0,1.0,2.0,0.0,1.0,36.0,2.6,-0.93,65.0,-1.45,1.0,2.0,-63.0,0.0,1.0,4.0,670.526298,0.0,1.0
1.0,1.0,1.0,0.0,4.0,27.0,3.6,-3.05,68.0,-3.03,1.0,3.0,-61.0,0.0,1.0,5.0,628.4210410000001,0.0,1.0
9.0,8.0,9.0,1.0,1.0,46.0,3.8,1.27,69.0,0.87,1.0,4.0,-67.0,0.0,0.0,4.0,948.421028,0.0,1.0
7.0,9.0,7.0,1.0,4.0,48.0,3.8,0.47,67.0,1.2,1.0,4.0,-60.0,0.0,0.0,5.0,979.9999740000001,0.0,1.0
8.0,5.0,8.0,1.0,4.0,37.0,3.4,0.69,69.0,0.0,1.0,3.0,-62.0,0.0,0.0,5.0,766.315771,0.0,1.0
6.0,5.0,7.0,1.0,3.0,35.0,3.4,0.3,68.0,-0.14,1.0,2.0,-61.0,0.0,0.0,3.0,734.736825,0.0,1.0
10.0,10.0,10.0,1.0,4.0,42.0,3.6,1.54,66.0,1.31,1.0,3.0,-59.0,0.0,1.0,5.0,865.2631359999999,0.0,1.0
4.0,4.0,4.0,1.0,4.0,46.0,3.5,-0.45,69.0,-0.37,1.0,5.0,-62.0,0.0,1.0,5.0,918.421028,0.0,1.0
5.0,5.0,6.0,1.0,4.0,44.0,3.3,0.05,69.0,0.0,1.0,4.0,-62.0,0.0,1.0,5.0,866.842082,0.0,1.0
4.0,5.0,4.0,0.0,5.0,38.0,2.9,-0.31,67.0,-0.08,1.0,3.0,-60.0,0.0,1.0,6.0,732.1052440000001,0.0,1.0
5.0,6.0,5.0,1.0,1.0,41.0,3.1,0.02,69.0,0.09,1.0,3.0,-67.0,0.0,0.0,4.0,799.473663,0.0,1.0
3.0,5.0,4.0,0.0,2.0,33.0,3.0,-0.48,68.0,-0.19,1.0,4.0,-61.0,0.0,1.0,2.0,663.157879,0.0,1.0
7.0,7.0,7.0,1.0,1.0,34.0,3.9,0.48,64.0,0.5,1.0,2.0,-57.0,0.0,0.0,4.0,768.9473519999999,0.0,1.0
1.0,3.0,1.0,1.0,5.0,41.5,3.6,-1.73,69.0,-0.75,1.0,4.0,-62.0,0.0,1.0,6.0,857.3683994999999,0.0,1.0
4.0,3.0,4.0,1.0,3.0,37.0,3.5,-0.28,65.0,-0.62,1.0,1.0,-58.0,0.0,0.0,3.0,776.315771,0.0,1.0
1.0,1.0,1.0,1.0,3.0,28.5,3.2,-1.64,68.0,-1.98,1.0,3.0,-61.0,0.0,1.0,3.0,612.1052505,0.0,1.0
3.0,7.0,3.0,1.0,3.0,35.0,2.9,-0.64,69.0,0.3,1.0,2.0,-62.0,0.0,0.0,3.0,684.736825,0.0,1.0
6.0,6.0,6.0,0.0,4.0,40.0,3.8,0.23,69.0,0.18,1.0,2.0,-62.0,0.0,0.0,5.0,853.6841900000001,0.0,1.0
9.0,9.0,9.0,1.0,2.0,40.0,3.5,1.03,70.0,1.28,1.0,5.0,-63.0,0.0,0.0,2.0,823.6841900000001,0.0,1.0
4.0,5.0,4.0,1.0,1.0,37.0,3.7,-0.39,69.0,-0.16,1.0,4.0,-67.0,0.0,1.0,4.0,796.315771,0.0,1.0
3.0,5.0,3.0,1.0,4.0,43.0,3.9,-0.57,69.0,-0.04,1.0,2.0,-62.0,0.0,0.0,5.0,911.052609,0.0,1.0
7.0,8.0,8.0,1.0,3.0,40.0,2.3,0.56,64.0,0.81,2.0,3.0,-57.0,1.0,1.0,3.0,703.6841900000001,0.0,1.0
2.0,2.0,3.0,1.0,3.0,40.0,2.9,-0.79,61.0,-1.23,1.0,3.0,-54.0,0.0,1.0,3.0,763.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,1.0,38.0,3.6,1.85,69.0,1.47,1.0,3.0,-62.0,0.0,0.0,4.0,802.1052440000001,0.0,1.0
6.0,7.0,6.0,1.0,4.0,46.0,3.8,0.21,69.0,0.31,1.0,3.0,-62.0,0.0,0.0,5.0,948.421028,0.0,1.0
7.0,9.0,7.0,1.0,5.0,43.0,3.7,0.6,70.0,0.97,1.0,5.0,-63.0,0.0,1.0,6.0,891.052609,0.0,1.0
3.0,3.0,3.0,0.0,5.0,44.0,3.6,-0.78,68.0,-0.73,1.0,4.0,-61.0,0.0,0.0,6.0,896.842082,0.0,1.0
4.0,4.0,4.0,1.0,3.0,38.0,2.6,-0.36,62.0,-0.44,1.0,3.0,-55.0,0.0,1.0,3.0,702.1052440000001,0.0,1.0
3.0,1.0,3.0,0.0,3.0,33.0,3.1,-0.63,68.0,-1.75,1.0,2.0,-61.0,0.0,1.0,3.0,673.157879,0.0,1.0
5.0,5.0,6.0,1.0,1.0,38.0,3.3,0.04,54.0,-0.02,1.0,3.0,-47.0,0.0,1.0,4.0,772.1052440000001,0.0,1.0
6.0,5.0,6.0,1.0,1.0,33.0,3.7,0.27,67.0,-0.14,1.0,3.0,-60.0,0.0,0.0,4.0,733.157879,0.0,1.0
1.0,1.0,2.0,0.0,3.0,36.0,2.7,-1.28,67.0,-1.36,1.0,3.0,-60.0,0.0,0.0,3.0,680.526298,0.0,1.0
3.0,5.0,4.0,1.0,2.0,28.0,2.5,-0.52,67.0,-0.22,1.0,4.0,-60.0,0.0,1.0,2.0,534.210514,0.0,1.0
3.0,4.0,3.0,1.0,4.0,41.0,2.9,-0.64,53.0,-0.46,1.0,4.0,-46.0,0.0,0.0,5.0,779.473663,0.0,1.0
3.0,5.0,3.0,1.0,4.0,41.0,3.7,-0.51,68.0,-0.02,1.0,3.0,-61.0,0.0,1.0,5.0,859.4736630000001,0.0,1.0
2.0,1.0,3.0,1.0,3.0,33.5,3.1,-0.76,67.0,-1.5,1.0,3.0,-60.0,0.0,1.0,3.0,681.0526155,0.0,1.0
9.0,10.0,9.0,1.0,3.0,32.0,3.0,1.1,60.0,1.37,1.0,4.0,-53.0,0.0,0.0,3.0,647.3684059999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,3.4,1.9,66.0,2.21,1.0,4.0,-59.0,0.0,1.0,3.0,782.1052440000001,0.0,1.0
9.0,7.0,9.0,1.0,1.0,41.0,3.6,1.06,69.0,0.55,1.0,5.0,-62.0,0.0,1.0,4.0,849.4736630000001,0.0,1.0
3.0,6.0,3.0,1.0,1.0,31.0,3.8,-0.68,70.0,0.11,1.0,4.0,-63.0,0.0,0.0,4.0,711.578933,0.0,1.0
1.0,2.0,1.0,1.0,5.0,30.7,3.5,-1.45,65.0,-1.04,1.0,3.0,-58.0,0.0,1.0,6.0,676.8420911000001,0.0,1.0
7.0,6.0,7.0,1.0,3.0,34.0,3.0,0.39,65.0,0.23,1.0,5.0,-63.0,0.0,0.0,3.0,678.9473519999999,0.0,1.0
6.0,6.0,7.0,1.0,6.0,20.0,3.2,0.27,64.0,0.03,1.0,4.0,-57.0,0.0,1.0,1.0,477.89473,0.0,1.0
8.0,7.0,8.0,1.0,1.0,39.0,3.3,0.83,69.0,0.54,1.0,3.0,-62.0,0.0,1.0,4.0,787.894717,0.0,1.0
3.0,4.0,3.0,1.0,4.0,33.0,2.8,-0.54,69.0,-0.45,1.0,4.0,-62.0,0.0,1.0,5.0,643.157879,0.0,1.0
10.0,10.0,10.0,1.0,4.0,35.0,2.8,1.54,64.0,1.48,2.0,4.0,-62.0,1.0,1.0,5.0,674.736825,0.0,1.0
9.0,10.0,9.0,1.0,3.0,36.0,3.3,1.02,64.0,1.35,1.0,2.0,-57.0,0.0,0.0,3.0,740.526298,0.0,1.0
8.0,5.0,8.0,1.0,4.0,40.0,3.5,0.8,69.0,-0.03,1.0,3.0,-62.0,0.0,0.0,5.0,823.6841900000001,0.0,1.0
3.0,2.0,3.0,1.0,3.0,33.0,3.6,-0.62,67.0,-0.98,1.0,3.0,-60.0,0.0,0.0,3.0,723.157879,0.0,1.0
9.0,9.0,9.0,1.0,3.0,30.0,3.8,1.18,61.0,0.88,1.0,3.0,-54.0,0.0,0.0,3.0,695.78946,0.0,1.0
8.0,6.0,8.0,1.0,4.0,36.0,2.7,0.78,64.0,0.04,1.0,4.0,-57.0,0.0,1.0,5.0,680.526298,0.0,1.0
5.0,5.0,5.0,1.0,3.0,35.0,2.2,-0.1,67.0,-0.03,1.0,4.0,-60.0,0.0,1.0,3.0,614.736825,0.0,1.0
3.0,3.0,3.0,1.0,1.0,36.0,2.9,-0.61,67.0,-0.6,1.0,2.0,-65.0,0.0,0.0,4.0,700.526298,0.0,1.0
1.0,2.0,2.0,1.0,4.0,40.0,2.5,-1.2,63.0,-1.06,2.0,5.0,-61.0,1.0,1.0,5.0,723.6841900000001,0.0,1.0
4.0,5.0,4.0,1.0,5.0,45.0,3.7,-0.43,67.0,-0.09,1.0,4.0,-60.0,0.0,0.0,6.0,922.631555,0.0,1.0
8.0,9.0,8.0,1.0,5.0,46.0,3.6,0.78,69.0,1.05,1.0,4.0,-62.0,0.0,1.0,6.0,928.421028,0.0,1.0
3.0,4.0,4.0,1.0,3.0,33.5,3.2,-0.51,69.0,-0.45,1.0,4.0,-62.0,0.0,0.0,3.0,691.0526155,0.0,1.0
6.0,7.0,7.0,1.0,3.0,34.0,2.6,0.25,67.0,0.38,1.0,1.0,-60.0,0.0,1.0,3.0,638.9473519999999,0.0,1.0
6.0,6.0,6.0,1.0,4.0,37.0,3.6,0.18,69.0,0.17,1.0,4.0,-62.0,0.0,1.0,5.0,786.315771,0.0,1.0
9.0,9.0,10.0,1.0,3.0,44.0,2.3,1.26,62.0,1.15,1.0,4.0,-60.0,0.0,1.0,3.0,766.842082,0.0,1.0
8.0,7.0,8.0,1.0,3.0,38.0,3.3,0.57,66.0,0.53,1.0,3.0,-64.0,0.0,1.0,3.0,772.1052440000001,0.0,1.0
8.0,6.0,8.0,1.0,4.0,46.0,3.6,0.72,69.0,0.24,1.0,4.0,-62.0,0.0,1.0,5.0,928.421028,0.0,1.0
4.0,3.0,4.0,1.0,3.0,37.0,2.9,-0.31,65.0,-0.74,1.0,2.0,-58.0,0.0,1.0,3.0,716.315771,0.0,1.0
4.0,4.0,4.0,0.0,1.0,45.0,2.9,-0.3,70.0,-0.39,1.0,4.0,-63.0,0.0,0.0,4.0,842.631555,0.0,1.0
5.0,7.0,5.0,1.0,4.0,39.0,3.2,-0.17,69.0,0.47,1.0,4.0,-62.0,0.0,0.0,5.0,777.894717,0.0,1.0
9.0,10.0,9.0,1.0,1.0,43.0,3.6,0.92,67.0,1.32,1.0,4.0,-60.0,0.0,1.0,4.0,881.052609,0.0,1.0
6.0,7.0,6.0,1.0,4.0,36.0,3.1,0.17,68.0,0.35,1.0,3.0,-61.0,0.0,1.0,5.0,720.526298,0.0,1.0
10.0,8.0,10.0,1.0,4.0,42.0,3.8,1.52,58.0,0.62,2.0,3.0,-51.0,1.0,1.0,5.0,885.2631359999999,0.0,1.0
9.0,10.0,9.0,1.0,3.0,40.0,3.5,1.13,68.0,1.49,1.0,4.0,-61.0,0.0,0.0,3.0,823.6841900000001,0.0,1.0
4.0,4.0,4.0,1.0,1.0,39.0,3.6,-0.4,69.0,-0.46,1.0,2.0,-62.0,0.0,1.0,4.0,817.894717,0.0,1.0
2.0,3.0,2.0,1.0,3.0,36.5,2.7,-0.94,64.0,-0.7,1.0,4.0,-57.0,0.0,0.0,3.0,688.4210345,0.0,1.0
3.0,4.0,4.0,1.0,4.0,33.0,3.1,-0.46,68.0,-0.49,1.0,4.0,-61.0,0.0,0.0,5.0,673.157879,0.0,1.0
3.0,3.0,3.0,1.0,3.0,34.0,3.1,-0.57,69.0,-0.76,1.0,5.0,-62.0,0.0,1.0,3.0,688.9473519999999,0.0,1.0
10.0,9.0,10.0,1.0,3.0,37.0,3.0,1.47,61.0,0.95,1.0,3.0,-54.0,0.0,0.0,3.0,726.315771,0.0,1.0
3.0,1.0,3.0,1.0,2.0,41.0,2.4,-0.59,67.0,-1.38,1.0,2.0,-60.0,0.0,1.0,2.0,729.473663,0.0,1.0
4.0,5.0,5.0,1.0,3.0,34.0,3.0,-0.24,69.0,-0.25,1.0,4.0,-62.0,0.0,0.0,3.0,678.9473519999999,0.0,1.0
9.0,9.0,9.0,1.0,3.0,39.0,3.5,1.16,69.0,1.04,1.0,4.0,-62.0,0.0,0.0,3.0,807.894717,0.0,1.0
1.0,1.0,2.0,0.0,1.0,21.0,2.7,-1.22,70.0,-2.11,1.0,3.0,-63.0,0.0,0.0,4.0,443.684203,0.0,0.0
1.0,1.0,1.0,0.0,4.0,39.0,2.9,-1.57,69.0,-1.89,1.0,3.0,-62.0,0.0,1.0,5.0,747.894717,0.0,1.0
7.0,8.0,7.0,1.0,2.0,36.0,3.4,0.43,68.0,0.79,1.0,2.0,-61.0,0.0,1.0,2.0,750.526298,0.0,1.0
9.0,9.0,9.0,1.0,5.0,42.0,3.3,1.18,65.0,1.0,1.0,4.0,-58.0,0.0,1.0,6.0,835.263136,0.0,1.0
8.0,7.0,9.0,1.0,3.0,34.0,3.5,0.85,68.0,0.51,1.0,4.0,-61.0,0.0,1.0,3.0,728.9473519999999,0.0,1.0
8.0,8.0,8.0,1.0,3.0,33.0,2.8,0.67,67.0,0.64,1.0,4.0,-60.0,0.0,1.0,3.0,643.157879,0.0,1.0
4.0,2.0,4.0,0.0,5.0,41.0,3.2,-0.47,69.0,-1.16,1.0,4.0,-62.0,0.0,0.0,6.0,809.473663,0.0,1.0
4.0,4.0,4.0,1.0,3.0,35.0,3.1,-0.26,69.0,-0.42,1.0,5.0,-62.0,0.0,1.0,3.0,704.736825,0.0,1.0
7.0,6.0,7.0,1.0,3.0,36.0,3.1,0.5,66.0,0.16,1.0,2.0,-59.0,0.0,0.0,3.0,720.526298,0.0,1.0
8.0,1.0,8.0,1.0,3.0,35.0,2.2,0.63,69.0,-1.84,1.0,4.0,-62.0,0.0,1.0,3.0,614.736825,0.0,1.0
2.0,2.0,2.0,0.0,4.0,42.0,3.0,-0.89,66.0,-1.24,1.0,5.0,-64.0,0.0,0.0,5.0,805.263136,0.0,1.0
8.0,7.0,8.0,1.0,3.0,31.5,2.9,0.82,68.0,0.46,1.0,4.0,-61.0,0.0,1.0,3.0,629.4736695,0.0,1.0
10.0,9.0,10.0,1.0,1.0,44.0,3.2,1.49,69.0,1.17,1.0,4.0,-62.0,0.0,0.0,4.0,856.842082,0.0,1.0
1.0,1.0,2.0,1.0,1.0,44.0,3.0,-1.19,67.0,-1.73,1.0,4.0,-60.0,0.0,1.0,4.0,836.842082,0.0,1.0
2.0,2.0,2.0,0.0,3.0,26.0,3.5,-1.07,69.0,-1.3,1.0,2.0,-62.0,0.0,1.0,3.0,602.631568,0.0,1.0
2.0,4.0,2.0,1.0,4.0,33.5,2.7,-0.9,67.0,-0.45,1.0,4.0,-65.0,0.0,1.0,5.0,641.0526155,0.0,1.0
4.0,6.0,4.0,1.0,1.0,33.0,3.0,-0.39,65.0,0.08,2.0,3.0,-63.0,1.0,0.0,4.0,663.157879,0.0,1.0
3.0,5.0,3.0,1.0,3.0,32.0,3.3,-0.56,68.0,-0.12,1.0,4.0,-61.0,0.0,1.0,3.0,677.3684059999999,0.0,1.0
2.0,3.0,2.0,1.0,3.0,25.5,2.6,-1.01,64.0,-0.8,2.0,4.0,-57.0,1.0,0.0,3.0,504.73683150000005,0.0,1.0
2.0,6.0,2.0,0.0,6.0,29.0,2.3,-0.97,68.0,0.12,1.0,4.0,-61.0,0.0,0.0,1.0,529.999987,0.0,1.0
3.0,2.0,3.0,0.0,3.0,38.0,2.8,-0.64,57.0,-1.3,1.0,2.0,-50.0,0.0,1.0,3.0,722.1052440000001,0.0,1.0
1.0,1.0,1.0,1.0,3.0,30.0,3.0,-1.48,69.0,-1.78,1.0,3.0,-62.0,0.0,1.0,3.0,615.78946,0.0,1.0
4.0,6.0,5.0,1.0,3.0,35.0,3.2,-0.21,68.0,0.2,1.0,4.0,-61.0,0.0,1.0,3.0,714.736825,0.0,1.0
2.0,1.0,2.0,0.0,4.0,23.0,3.8,-1.07,55.0,-1.54,2.0,3.0,-48.0,1.0,1.0,5.0,585.263149,0.0,1.0
5.0,7.0,6.0,1.0,1.0,42.0,3.2,0.06,68.0,0.32,1.0,3.0,-61.0,0.0,1.0,4.0,825.263136,0.0,1.0
6.0,5.0,6.0,1.0,3.0,39.0,3.3,0.15,66.0,-0.11,1.0,5.0,-64.0,0.0,1.0,3.0,787.894717,0.0,1.0
4.0,3.0,4.0,1.0,3.0,32.0,3.3,-0.39,53.0,-0.86,1.0,3.0,-46.0,0.0,0.0,3.0,677.3684059999999,0.0,1.0
7.0,8.0,7.0,1.0,1.0,35.0,3.4,0.54,68.0,0.6,1.0,5.0,-61.0,0.0,1.0,4.0,734.736825,0.0,1.0
2.0,1.0,2.0,0.0,4.0,31.0,3.0,-1.16,66.0,-1.71,1.0,1.0,-59.0,0.0,0.0,5.0,631.578933,0.0,1.0
6.0,7.0,6.0,1.0,3.0,35.0,2.8,0.15,67.0,0.54,1.0,4.0,-60.0,0.0,0.0,3.0,674.736825,0.0,1.0
9.0,9.0,9.0,1.0,1.0,43.0,3.7,1.08,70.0,1.08,1.0,4.0,-63.0,0.0,1.0,4.0,891.052609,0.0,1.0
6.0,7.0,6.0,1.0,3.0,32.0,2.7,0.1,65.0,0.32,1.0,2.0,-58.0,0.0,1.0,3.0,617.3684059999999,0.0,1.0
2.0,2.0,2.0,0.0,1.0,32.0,3.4,-1.13,69.0,-0.97,1.0,2.0,-62.0,0.0,0.0,4.0,687.3684059999999,0.0,1.0
6.0,7.0,6.0,1.0,1.0,40.0,3.1,0.26,69.0,0.51,1.0,4.0,-62.0,0.0,0.0,4.0,783.6841900000001,0.0,1.0
4.0,8.0,4.0,1.0,4.0,42.0,3.5,-0.32,69.0,0.59,1.0,5.0,-62.0,0.0,1.0,5.0,855.2631359999999,0.0,1.0
4.0,8.0,5.0,1.0,1.0,41.0,3.5,-0.17,51.0,0.65,1.0,3.0,-49.0,0.0,1.0,4.0,839.4736630000001,0.0,1.0
8.0,8.0,8.0,1.0,3.0,48.0,3.4,0.77,69.0,0.74,1.0,3.0,-62.0,0.0,0.0,3.0,939.9999740000001,0.0,1.0
8.0,8.0,9.0,1.0,3.0,35.5,3.2,0.87,69.0,0.85,1.0,3.0,-62.0,0.0,1.0,3.0,722.6315615,0.0,1.0
7.0,7.0,7.0,1.0,3.0,38.0,3.6,0.48,69.0,0.32,1.0,3.0,-67.0,0.0,1.0,3.0,802.1052440000001,0.0,1.0
8.0,7.0,8.0,1.0,4.0,47.0,3.5,0.57,68.0,0.34,1.0,3.0,-61.0,0.0,0.0,5.0,934.210501,0.0,1.0
1.0,2.0,1.0,1.0,4.0,44.0,3.7,-1.37,68.0,-1.02,1.0,3.0,-61.0,0.0,0.0,5.0,906.842082,0.0,1.0
8.0,8.0,8.0,1.0,2.0,38.0,3.6,0.68,62.0,0.58,1.0,3.0,-55.0,0.0,0.0,2.0,802.1052440000001,0.0,1.0
8.0,9.0,8.0,1.0,3.0,41.0,2.9,0.81,54.0,1.29,1.0,4.0,-47.0,0.0,0.0,3.0,779.473663,0.0,1.0
8.0,6.0,8.0,1.0,3.0,37.0,3.6,0.69,51.0,0.25,1.0,4.0,-44.0,0.0,0.0,3.0,786.315771,0.0,1.0
8.0,8.0,8.0,1.0,3.0,36.0,3.1,0.68,68.0,0.63,1.0,4.0,-61.0,0.0,1.0,3.0,720.526298,0.0,1.0
7.0,7.0,7.0,1.0,3.0,32.0,3.6,0.5,69.0,0.33,1.0,3.0,-62.0,0.0,1.0,3.0,707.3684059999999,0.0,1.0
3.0,4.0,3.0,1.0,3.0,38.0,3.4,-0.68,60.0,-0.52,1.0,2.0,-53.0,0.0,0.0,3.0,782.1052440000001,0.0,1.0
4.0,5.0,5.0,1.0,3.0,42.0,1.9,-0.22,66.0,-0.27,1.0,4.0,-59.0,0.0,0.0,3.0,695.263136,0.0,1.0
7.0,8.0,7.0,1.0,1.0,40.0,3.3,0.45,68.0,0.84,1.0,5.0,-61.0,0.0,1.0,4.0,803.6841900000001,0.0,1.0
8.0,7.0,9.0,0.0,6.0,40.0,2.0,0.84,64.0,0.41,1.0,4.0,-57.0,0.0,0.0,1.0,673.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.2,1.83,57.0,1.82,2.0,2.0,-55.0,1.0,0.0,3.0,793.6841900000001,0.0,1.0
8.0,8.0,8.0,1.0,2.0,33.0,3.7,0.71,69.0,0.58,1.0,4.0,-62.0,0.0,1.0,2.0,733.157879,0.0,1.0
8.0,5.0,8.0,0.0,1.0,32.0,2.6,0.78,68.0,0.0,1.0,3.0,-61.0,0.0,1.0,4.0,607.3684059999999,0.0,1.0
5.0,4.0,5.0,1.0,1.0,37.0,3.4,-0.09,65.0,-0.37,1.0,4.0,-58.0,0.0,0.0,4.0,766.315771,0.0,1.0
3.0,2.0,3.0,1.0,4.0,45.0,3.9,-0.61,69.0,-1.11,1.0,4.0,-62.0,0.0,1.0,5.0,942.631555,0.0,1.0
3.0,3.0,3.0,1.0,1.0,37.0,3.5,-0.58,68.0,-0.6,1.0,3.0,-66.0,0.0,0.0,4.0,776.315771,0.0,0.0
6.0,7.0,6.0,1.0,1.0,44.0,3.1,0.17,68.0,0.4,1.0,3.0,-61.0,0.0,1.0,4.0,846.842082,0.0,1.0
8.0,8.0,8.0,1.0,3.0,31.0,3.5,0.63,69.0,0.58,1.0,5.0,-62.0,0.0,0.0,3.0,681.578933,0.0,1.0
3.0,3.0,4.0,1.0,1.0,31.0,3.8,-0.45,55.0,-0.68,1.0,2.0,-48.0,0.0,1.0,4.0,711.578933,0.0,1.0
9.0,8.0,9.0,1.0,1.0,37.0,3.7,1.09,69.0,0.81,1.0,4.0,-62.0,0.0,0.0,4.0,796.315771,0.0,1.0
1.0,1.0,2.0,1.0,2.0,39.0,3.1,-1.14,70.0,-1.37,1.0,3.0,-63.0,0.0,0.0,2.0,767.894717,0.0,1.0
4.0,5.0,5.0,1.0,4.0,37.0,3.0,-0.24,66.0,-0.08,1.0,4.0,-59.0,0.0,1.0,5.0,726.315771,0.0,1.0
4.0,4.0,4.0,1.0,3.0,37.0,2.6,-0.32,67.0,-0.42,1.0,4.0,-60.0,0.0,1.0,3.0,686.315771,0.0,1.0
4.0,2.0,4.0,0.0,3.0,35.5,3.4,-0.42,68.0,-1.01,1.0,3.0,-61.0,0.0,0.0,3.0,742.6315615,0.0,1.0
2.0,2.0,2.0,0.0,3.0,26.5,3.2,-0.95,68.0,-0.99,1.0,3.0,-66.0,0.0,0.0,3.0,580.5263045,0.0,1.0
3.0,2.0,4.0,1.0,3.0,36.0,2.9,-0.42,66.0,-0.9,1.0,3.0,-59.0,0.0,1.0,3.0,700.526298,0.0,1.0
4.0,6.0,5.0,1.0,2.0,33.0,3.4,-0.21,58.0,-0.03,1.0,3.0,-51.0,0.0,0.0,2.0,703.157879,0.0,1.0
7.0,8.0,7.0,1.0,2.0,35.0,2.6,0.28,67.0,0.76,1.0,4.0,-60.0,0.0,1.0,2.0,654.736825,0.0,1.0
9.0,7.0,9.0,0.0,6.0,23.0,2.8,1.0,67.0,0.48,1.0,3.0,-60.0,0.0,1.0,1.0,485.263149,0.0,1.0
1.0,1.0,1.0,0.0,1.0,30.0,3.0,-2.45,69.0,-2.46,1.0,4.0,-62.0,0.0,1.0,4.0,615.78946,0.0,1.0
1.0,1.0,1.0,0.0,3.0,26.0,2.8,-1.61,60.0,-1.99,1.0,4.0,-53.0,0.0,0.0,3.0,532.631568,0.0,0.0
1.0,1.0,1.0,0.0,4.0,34.0,3.1,-1.93,68.0,-1.85,1.0,3.0,-61.0,0.0,0.0,5.0,688.9473519999999,0.0,1.0
4.0,6.0,5.0,1.0,1.0,41.0,3.3,-0.19,69.0,0.05,1.0,4.0,-63.0,0.0,1.0,4.0,819.473663,0.0,1.0
10.0,8.0,10.0,1.0,3.0,31.0,3.6,1.3,69.0,0.85,1.0,3.0,-62.0,0.0,0.0,3.0,691.578933,0.0,1.0
3.0,4.0,4.0,1.0,3.0,36.5,3.1,-0.42,68.0,-0.47,1.0,4.0,-61.0,0.0,1.0,3.0,728.4210345,0.0,1.0
5.0,5.0,5.0,1.0,1.0,35.0,3.5,-0.05,67.0,-0.18,1.0,4.0,-60.0,0.0,0.0,4.0,744.736825,0.0,1.0
7.0,7.0,7.0,1.0,2.0,43.0,3.0,0.39,64.0,0.26,1.0,3.0,-62.0,0.0,0.0,2.0,821.052609,0.0,1.0
4.0,5.0,4.0,1.0,1.0,44.0,3.1,-0.27,69.0,-0.18,1.0,4.0,-62.0,0.0,1.0,4.0,846.842082,0.0,1.0
3.0,5.0,3.0,1.0,5.0,44.0,3.9,-0.66,68.0,-0.08,1.0,4.0,-61.0,0.0,0.0,6.0,926.842082,0.0,1.0
1.0,1.0,2.0,1.0,5.0,42.0,3.6,-1.21,68.0,-1.8,1.0,4.0,-61.0,0.0,1.0,6.0,865.2631359999999,0.0,1.0
4.0,5.0,4.0,1.0,1.0,42.0,3.0,-0.42,66.0,-0.08,1.0,3.0,-59.0,0.0,1.0,4.0,805.263136,0.0,1.0
4.0,5.0,4.0,1.0,1.0,39.0,3.4,-0.41,56.0,-0.22,1.0,2.0,-54.0,0.0,0.0,4.0,797.894717,0.0,1.0
7.0,10.0,7.0,1.0,1.0,31.0,3.3,0.53,65.0,1.76,1.0,4.0,-58.0,0.0,0.0,4.0,661.578933,0.0,1.0
1.0,3.0,2.0,0.0,2.0,32.5,2.5,-1.1,68.0,-0.84,1.0,3.0,-61.0,0.0,1.0,2.0,605.2631425,0.0,1.0
2.0,2.0,2.0,1.0,4.0,35.0,2.7,-0.95,69.0,-1.21,1.0,4.0,-62.0,0.0,1.0,5.0,664.736825,0.0,1.0
9.0,10.0,10.0,1.0,1.0,39.0,3.5,1.31,69.0,1.68,1.0,3.0,-62.0,0.0,0.0,4.0,807.894717,0.0,1.0
3.0,3.0,3.0,0.0,3.0,35.0,2.7,-0.67,60.0,-0.64,1.0,3.0,-53.0,0.0,1.0,3.0,664.736825,0.0,1.0
9.0,8.0,9.0,1.0,3.0,38.0,3.4,1.23,69.0,0.62,1.0,4.0,-62.0,0.0,0.0,3.0,782.1052440000001,0.0,1.0
9.0,7.0,9.0,1.0,1.0,40.0,3.3,0.99,60.0,0.43,1.0,3.0,-53.0,0.0,1.0,4.0,803.6841900000001,0.0,1.0
7.0,7.0,8.0,1.0,1.0,42.0,3.0,0.61,59.0,0.55,1.0,4.0,-52.0,0.0,0.0,4.0,805.263136,0.0,1.0
