decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
7.0,7.0,7.0,1.0,1.0,41.0,3.0,0.37,62.0,0.4,1.0,7.0,1.0,94.0,1.0,4.0,-55.0,0.0,0.0,4.0,789.473663,0.0,1.0
3.0,2.0,4.0,1.0,3.0,36.0,2.9,-0.48,63.0,-0.97,1.0,7.0,1.0,94.0,1.0,3.0,-56.0,0.0,0.0,3.0,700.526298,0.0,1.0
9.0,9.0,9.0,0.0,1.0,39.0,3.4,1.13,52.0,0.93,1.0,7.0,1.0,94.0,1.0,2.0,-45.0,0.0,1.0,4.0,797.894717,0.0,1.0
8.0,9.0,9.0,1.0,3.0,40.0,3.0,0.86,66.0,1.22,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,3.0,773.6841900000001,0.0,1.0
1.0,2.0,1.0,1.0,3.0,39.0,3.7,-1.45,69.0,-1.09,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,827.894717,0.0,1.0
9.0,9.0,10.0,1.0,3.0,32.0,3.8,1.26,67.0,1.24,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,3.0,727.3684059999999,0.0,1.0
7.0,7.0,7.0,1.0,3.0,42.0,3.1,0.5,69.0,0.52,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,815.263136,0.0,1.0
8.0,8.0,8.0,1.0,1.0,47.0,2.8,0.83,66.0,0.61,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,4.0,864.210501,0.0,1.0
7.0,8.0,8.0,1.0,3.0,40.0,3.1,0.53,59.0,0.67,1.0,7.0,1.0,94.0,1.0,2.0,-52.0,0.0,1.0,3.0,783.6841900000001,0.0,1.0
8.0,6.0,8.0,1.0,4.0,42.0,3.2,0.66,69.0,0.17,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,825.263136,0.0,1.0
6.0,6.0,7.0,1.0,2.0,29.0,3.0,0.22,69.0,-0.03,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,2.0,599.999987,0.0,1.0
9.0,9.0,9.0,1.0,3.0,44.0,2.9,1.21,66.0,0.96,1.0,7.0,1.0,95.0,1.0,5.0,-59.0,0.0,1.0,3.0,826.842082,0.0,1.0
6.0,7.0,6.0,1.0,1.0,39.0,3.6,0.26,65.0,0.41,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,1.0,4.0,817.894717,0.0,1.0
3.0,6.0,4.0,1.0,1.0,38.0,3.3,-0.48,51.0,0.16,1.0,2.0,1.0,94.0,1.0,3.0,-49.0,0.0,0.0,4.0,772.1052440000001,0.0,1.0
8.0,10.0,8.0,1.0,3.0,35.0,2.7,0.82,66.0,1.44,1.0,7.0,1.0,94.0,1.0,5.0,-59.0,0.0,1.0,3.0,664.736825,0.0,1.0
1.0,2.0,2.0,1.0,3.0,35.5,3.2,-1.13,69.0,-1.11,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,722.6315615,0.0,1.0
5.0,6.0,6.0,1.0,1.0,34.0,3.6,0.07,67.0,0.12,1.0,7.0,1.0,94.0,1.0,2.0,-60.0,0.0,0.0,4.0,738.9473519999999,0.0,1.0
7.0,9.0,7.0,1.0,5.0,44.0,3.9,0.38,69.0,0.85,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,6.0,926.842082,0.0,1.0
7.0,8.0,7.0,1.0,3.0,34.0,3.0,0.39,67.0,0.62,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,3.0,678.9473519999999,0.0,1.0
3.0,4.0,4.0,1.0,3.0,41.0,2.7,-0.49,65.0,-0.39,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,1.0,3.0,759.473663,0.0,1.0
2.0,2.0,3.0,1.0,3.0,35.0,3.0,-0.72,66.0,-1.08,0.0,7.0,1.0,95.0,1.0,4.0,-59.0,0.0,1.0,3.0,694.736825,0.0,1.0
4.0,4.0,4.0,0.0,1.0,35.0,3.2,-0.34,67.0,-0.44,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,714.736825,0.0,1.0
5.0,6.0,5.0,1.0,1.0,39.0,3.4,-0.02,68.0,0.19,1.0,2.0,1.0,95.0,1.0,4.0,-66.0,0.0,0.0,4.0,797.894717,0.0,1.0
7.0,6.0,8.0,1.0,2.0,40.0,3.2,0.55,68.0,0.01,0.0,7.0,0.0,95.0,1.0,2.0,-61.0,0.0,0.0,2.0,793.6841900000001,0.0,0.0
4.0,3.0,4.0,0.0,3.0,18.0,2.5,-0.3,62.0,-0.84,1.0,7.0,1.0,94.0,2.0,1.0,-55.0,1.0,0.0,3.0,376.315784,0.0,1.0
3.0,1.0,3.0,1.0,3.0,37.0,2.6,-0.68,68.0,-1.58,0.0,6.0,1.0,95.0,1.0,4.0,-62.0,0.0,1.0,3.0,686.315771,0.0,1.0
8.0,9.0,8.0,1.0,2.0,40.0,3.4,0.77,69.0,1.03,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,2.0,813.6841900000001,0.0,1.0
7.0,6.0,7.0,1.0,4.0,45.0,3.5,0.34,68.0,0.05,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,5.0,902.631555,0.0,1.0
2.0,1.0,2.0,0.0,4.0,34.5,3.0,-0.83,62.0,-1.75,1.0,2.0,1.0,96.0,2.0,2.0,-60.0,1.0,1.0,5.0,686.8420884999999,0.0,1.0
7.0,9.0,8.0,1.0,1.0,45.0,2.3,0.59,59.0,0.92,1.0,7.0,1.0,95.0,2.0,3.0,-52.0,1.0,1.0,4.0,782.6315549999999,0.0,1.0
6.0,8.0,6.0,1.0,1.0,42.0,2.9,0.27,66.0,0.74,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,4.0,795.263136,0.0,1.0
3.0,4.0,3.0,1.0,1.0,42.0,3.1,-0.69,66.0,-0.46,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,4.0,815.263136,0.0,1.0
10.0,10.0,10.0,1.0,3.0,37.0,3.3,1.89,69.0,1.62,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,756.315771,0.0,1.0
5.0,4.0,6.0,1.0,3.0,37.0,3.3,0.03,70.0,-0.37,1.0,7.0,1.0,94.0,1.0,3.0,-63.0,0.0,1.0,3.0,756.315771,0.0,1.0
2.0,1.0,2.0,0.0,1.0,38.0,3.5,-1.09,69.0,-1.95,1.0,2.0,1.0,95.0,1.0,3.0,-67.0,0.0,1.0,4.0,792.1052440000001,0.0,1.0
6.0,1.0,6.0,1.0,3.0,38.0,2.6,0.15,59.0,-1.62,1.0,7.0,1.0,94.0,1.0,3.0,-52.0,0.0,1.0,3.0,702.1052440000001,0.0,1.0
3.0,2.0,3.0,1.0,1.0,40.0,3.4,-0.52,67.0,-1.15,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,813.6841900000001,0.0,1.0
4.0,3.0,5.0,1.0,3.0,29.0,2.8,-0.22,69.0,-0.72,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,579.999987,0.0,1.0
3.0,2.0,4.0,1.0,1.0,30.0,3.3,-0.48,69.0,-1.0,1.0,2.0,1.0,95.0,1.0,5.0,-67.0,0.0,0.0,4.0,645.78946,0.0,1.0
10.0,5.0,10.0,1.0,4.0,36.0,3.8,1.79,68.0,-0.03,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,5.0,790.526298,0.0,1.0
7.0,7.0,7.0,1.0,1.0,38.0,3.4,0.46,69.0,0.34,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,782.1052440000001,0.0,1.0
4.0,4.0,5.0,1.0,3.0,35.0,3.3,-0.18,63.0,-0.41,1.0,7.0,1.0,94.0,1.0,3.0,-56.0,0.0,0.0,3.0,724.736825,0.0,1.0
6.0,5.0,6.0,1.0,5.0,40.0,3.3,0.13,68.0,-0.12,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,6.0,803.6841900000001,0.0,1.0
3.0,3.0,3.0,0.0,1.0,31.0,3.6,-0.67,69.0,-0.69,0.0,7.0,0.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,691.578933,0.0,0.0
4.0,6.0,5.0,0.0,6.0,22.3,2.4,-0.1,61.0,0.18,0.0,2.0,1.0,96.0,1.0,2.0,-59.0,0.0,0.0,1.0,434.21051789999996,0.0,1.0
3.0,3.0,4.0,1.0,3.0,39.0,3.1,-0.51,68.0,-0.6,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,767.894717,0.0,1.0
10.0,10.0,10.0,1.0,6.0,26.5,2.8,1.61,68.0,1.73,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,540.5263045,0.0,1.0
9.0,8.0,9.0,1.0,4.0,42.5,3.6,0.94,67.0,0.84,1.0,7.0,1.0,94.0,1.0,5.0,-60.0,0.0,0.0,5.0,873.1578724999999,0.0,1.0
10.0,10.0,10.0,1.0,1.0,39.0,3.9,1.33,65.0,1.63,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,0.0,4.0,847.894717,0.0,1.0
9.0,8.0,9.0,1.0,4.0,47.0,2.7,1.18,69.0,0.55,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,5.0,854.210501,0.0,1.0
3.0,4.0,3.0,0.0,3.0,36.0,3.7,-0.53,66.0,-0.46,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,3.0,780.526298,0.0,1.0
9.0,8.0,9.0,1.0,1.0,41.0,3.7,0.95,67.0,0.87,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,4.0,859.4736630000001,0.0,1.0
1.0,1.0,1.0,0.0,3.0,22.0,2.5,-1.6,68.0,-1.78,0.0,7.0,0.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,439.47367599999995,0.0,0.0
4.0,1.0,4.0,1.0,4.0,37.0,3.2,-0.42,51.0,-1.41,1.0,7.0,1.0,94.0,1.0,3.0,-44.0,0.0,0.0,5.0,746.315771,0.0,1.0
1.0,1.0,1.0,1.0,4.0,42.0,3.6,-2.42,70.0,-2.02,1.0,7.0,1.0,94.0,1.0,3.0,-63.0,0.0,1.0,5.0,865.2631359999999,0.0,1.0
7.0,8.0,8.0,1.0,1.0,41.0,2.5,0.58,68.0,0.57,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,739.473663,0.0,1.0
4.0,3.0,4.0,1.0,3.0,34.0,3.5,-0.26,69.0,-0.61,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,728.9473519999999,0.0,1.0
4.0,3.0,4.0,1.0,1.0,34.0,3.7,-0.24,68.0,-0.57,1.0,2.0,1.0,95.0,1.0,4.0,-66.0,0.0,0.0,4.0,748.9473519999999,0.0,1.0
5.0,6.0,5.0,1.0,5.0,40.0,3.7,-0.16,69.0,0.05,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,6.0,843.6841900000001,0.0,1.0
6.0,7.0,6.0,1.0,1.0,36.0,3.6,0.23,69.0,0.42,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,770.526298,0.0,1.0
7.0,9.0,7.0,1.0,4.0,47.0,3.2,0.45,65.0,1.07,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,1.0,5.0,904.210501,0.0,1.0
4.0,5.0,4.0,1.0,4.0,34.0,3.0,-0.4,51.0,0.0,1.0,7.0,1.0,95.0,2.0,3.0,-44.0,1.0,0.0,5.0,678.9473519999999,0.0,1.0
8.0,7.0,8.0,1.0,3.0,40.0,2.9,0.64,66.0,0.36,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,3.0,763.6841900000001,0.0,1.0
3.0,5.0,4.0,1.0,1.0,37.0,3.3,-0.5,57.0,-0.15,1.0,7.0,1.0,95.0,2.0,3.0,-50.0,1.0,1.0,4.0,756.315771,0.0,1.0
5.0,5.0,5.0,1.0,4.0,39.0,3.6,-0.1,67.0,0.01,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,5.0,817.894717,0.0,1.0
10.0,10.0,10.0,1.0,1.0,46.0,3.1,1.92,67.0,1.62,1.0,7.0,1.0,94.0,1.0,5.0,-60.0,0.0,0.0,4.0,878.421028,0.0,1.0
5.0,3.0,5.0,1.0,4.0,44.0,3.8,-0.1,69.0,-0.53,1.0,7.0,1.0,95.0,1.0,3.0,-62.0,0.0,1.0,5.0,916.842082,0.0,1.0
7.0,5.0,7.0,1.0,2.0,37.0,2.7,0.4,69.0,-0.29,1.0,2.0,1.0,95.0,1.0,5.0,-67.0,0.0,1.0,2.0,696.315771,0.0,1.0
6.0,5.0,6.0,1.0,1.0,44.0,3.2,0.24,64.0,-0.11,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,1.0,4.0,856.842082,0.0,1.0
5.0,8.0,5.0,1.0,1.0,35.0,3.9,-0.16,68.0,0.71,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,784.736825,0.0,1.0
8.0,5.0,8.0,1.0,3.0,37.0,2.8,0.63,69.0,-0.21,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,1.0,3.0,706.315771,0.0,1.0
4.0,4.0,4.0,1.0,1.0,45.0,3.4,-0.29,69.0,-0.47,1.0,2.0,1.0,95.0,1.0,3.0,-67.0,0.0,1.0,4.0,892.631555,0.0,1.0
10.0,10.0,10.0,1.0,1.0,40.0,3.8,1.45,69.0,1.6,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,853.6841900000001,0.0,1.0
2.0,2.0,2.0,1.0,1.0,39.0,3.4,-1.09,69.0,-1.09,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,797.894717,0.0,1.0
5.0,5.0,5.0,1.0,4.0,39.5,3.6,-0.09,68.0,-0.23,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,5.0,825.7894535,0.0,1.0
9.0,9.0,9.0,1.0,4.0,35.0,3.2,1.02,66.0,1.24,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,5.0,714.736825,0.0,1.0
7.0,7.0,7.0,1.0,1.0,35.0,3.6,0.54,68.0,0.51,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,754.736825,0.0,1.0
2.0,4.0,3.0,0.0,6.0,30.0,2.5,-0.69,61.0,-0.33,1.0,7.0,1.0,94.0,1.0,3.0,-54.0,0.0,1.0,1.0,565.78946,0.0,1.0
2.0,3.0,2.0,1.0,3.0,39.0,2.7,-1.03,66.0,-0.84,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,3.0,727.894717,0.0,1.0
4.0,7.0,4.0,1.0,4.0,32.0,3.3,-0.43,69.0,0.36,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,5.0,677.3684059999999,0.0,1.0
5.0,5.0,5.0,1.0,2.0,32.5,3.4,-0.08,69.0,-0.15,1.0,2.0,1.0,94.0,1.0,3.0,-67.0,0.0,0.0,2.0,695.2631425,0.0,1.0
10.0,9.0,10.0,1.0,1.0,37.0,3.8,1.41,51.0,1.17,1.0,7.0,1.0,95.0,2.0,2.0,-44.0,1.0,0.0,4.0,806.315771,0.0,1.0
7.0,4.0,7.0,1.0,1.0,46.0,3.0,0.4,68.0,-0.29,1.0,7.0,1.0,94.0,1.0,2.0,-61.0,0.0,1.0,4.0,868.421028,0.0,1.0
9.0,10.0,9.0,1.0,1.0,47.0,3.3,1.03,64.0,1.44,1.0,7.0,1.0,94.0,1.0,3.0,-57.0,0.0,1.0,4.0,914.210501,0.0,1.0
6.0,5.0,6.0,1.0,2.0,36.0,3.7,0.12,69.0,-0.13,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,2.0,780.526298,0.0,1.0
2.0,1.0,3.0,0.0,6.0,22.0,2.2,-0.79,68.0,-1.51,0.0,7.0,1.0,95.0,1.0,3.0,-61.0,0.0,0.0,1.0,409.47367599999995,0.0,1.0
9.0,10.0,9.0,0.0,5.0,41.0,3.3,1.39,70.0,1.27,1.0,7.0,1.0,94.0,1.0,2.0,-63.0,0.0,1.0,6.0,819.473663,0.0,1.0
3.0,3.0,3.0,1.0,4.0,44.0,3.5,-0.56,69.0,-0.68,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,886.842082,0.0,1.0
10.0,10.0,10.0,1.0,3.0,41.0,2.7,1.44,69.0,1.69,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,759.473663,0.0,1.0
4.0,8.0,4.0,1.0,4.0,38.0,2.5,-0.36,61.0,0.63,0.0,7.0,1.0,96.0,2.0,1.0,-54.0,1.0,1.0,5.0,692.1052440000001,0.0,1.0
2.0,3.0,3.0,1.0,3.0,34.0,2.9,-0.74,52.0,-0.67,0.0,7.0,1.0,95.0,1.0,3.0,-45.0,0.0,1.0,3.0,668.9473519999999,0.0,1.0
1.0,1.0,1.0,1.0,3.0,33.0,2.5,-1.4,69.0,-1.63,1.0,2.0,1.0,94.0,1.0,4.0,-67.0,0.0,1.0,3.0,613.157879,0.0,1.0
1.0,1.0,1.0,1.0,3.0,38.0,3.4,-1.48,69.0,-1.81,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,782.1052440000001,0.0,1.0
5.0,2.0,5.0,0.0,4.0,43.0,3.3,-0.16,65.0,-1.21,0.0,7.0,0.0,94.0,1.0,3.0,-58.0,0.0,0.0,5.0,851.052609,0.0,0.0
9.0,10.0,9.0,1.0,4.0,36.0,3.0,1.15,61.0,1.43,1.0,7.0,1.0,94.0,1.0,4.0,-54.0,0.0,1.0,5.0,710.526298,0.0,1.0
10.0,10.0,10.0,1.0,4.0,37.0,3.6,1.66,46.0,1.49,1.0,7.0,1.0,95.0,2.0,2.0,-39.0,1.0,1.0,5.0,786.315771,0.0,1.0
3.0,3.0,3.0,1.0,4.0,47.0,3.3,-0.65,68.0,-0.54,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,5.0,914.210501,0.0,1.0
9.0,8.0,9.0,1.0,4.0,35.0,3.0,1.02,67.0,0.74,1.0,7.0,1.0,94.0,1.0,5.0,-60.0,0.0,1.0,5.0,694.736825,0.0,1.0
3.0,5.0,4.0,1.0,3.0,38.0,3.3,-0.48,67.0,-0.08,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,3.0,772.1052440000001,0.0,1.0
1.0,1.0,1.0,0.0,2.0,18.0,2.7,-1.97,55.0,-1.84,0.0,7.0,0.0,95.0,2.0,3.0,-48.0,1.0,1.0,2.0,396.315784,0.0,0.0
3.0,4.0,4.0,1.0,1.0,38.0,3.3,-0.45,69.0,-0.36,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,772.1052440000001,0.0,1.0
9.0,8.0,9.0,0.0,1.0,42.0,2.9,0.96,68.0,0.84,1.0,7.0,1.0,94.0,1.0,2.0,-61.0,0.0,1.0,4.0,795.263136,0.0,1.0
1.0,1.0,1.0,0.0,4.0,39.0,2.8,-1.96,67.0,-2.02,1.0,7.0,1.0,94.0,1.0,1.0,-60.0,0.0,1.0,5.0,737.894717,0.0,1.0
3.0,3.0,3.0,0.0,3.0,25.0,2.5,-0.52,54.0,-0.71,0.0,7.0,0.0,94.0,1.0,2.0,-47.0,0.0,1.0,3.0,486.84209500000003,0.0,0.0
4.0,4.0,5.0,0.0,6.0,24.0,2.6,-0.14,68.0,-0.3,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,481.052622,0.0,1.0
10.0,10.0,10.0,1.0,3.0,36.0,2.3,1.65,49.0,1.33,1.0,7.0,1.0,94.0,1.0,3.0,-42.0,0.0,1.0,3.0,640.526298,0.0,1.0
7.0,8.0,7.0,1.0,1.0,39.0,3.3,0.34,63.0,0.86,1.0,7.0,1.0,94.0,1.0,4.0,-56.0,0.0,1.0,4.0,787.894717,0.0,1.0
5.0,6.0,6.0,1.0,2.0,33.0,3.2,0.02,63.0,0.16,1.0,7.0,1.0,94.0,1.0,4.0,-56.0,0.0,1.0,2.0,683.157879,0.0,1.0
3.0,2.0,4.0,0.0,1.0,34.0,3.3,-0.49,69.0,-0.9,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,708.9473519999999,0.0,1.0
8.0,5.0,8.0,1.0,5.0,44.0,3.6,0.8,65.0,0.02,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,1.0,6.0,896.842082,0.0,1.0
10.0,10.0,10.0,1.0,3.0,42.0,3.0,2.36,61.0,2.74,1.0,7.0,1.0,94.0,1.0,4.0,-54.0,0.0,1.0,3.0,805.263136,0.0,1.0
4.0,5.0,5.0,1.0,1.0,42.0,3.1,-0.18,69.0,-0.13,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,815.263136,0.0,1.0
2.0,2.0,2.0,1.0,3.0,40.0,2.5,-0.93,65.0,-1.04,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,1.0,3.0,723.6841900000001,0.0,1.0
5.0,7.0,6.0,1.0,1.0,34.0,3.5,0.08,68.0,0.3,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,4.0,728.9473519999999,0.0,1.0
9.0,9.0,9.0,1.0,3.0,39.0,2.5,1.09,66.0,1.08,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,3.0,707.894717,0.0,1.0
7.0,5.0,7.0,1.0,3.0,35.0,3.1,0.39,69.0,-0.2,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,704.736825,0.0,1.0
5.0,2.0,5.0,0.0,1.0,40.0,2.6,-0.1,61.0,-1.21,1.0,7.0,1.0,94.0,1.0,2.0,-54.0,0.0,1.0,4.0,733.6841900000001,0.0,1.0
10.0,10.0,10.0,0.0,3.0,38.0,2.2,1.93,66.0,1.44,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,3.0,662.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,4.0,38.0,3.8,1.65,66.0,1.55,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,5.0,822.1052440000001,0.0,1.0
10.0,9.0,10.0,1.0,4.0,43.0,3.2,1.34,69.0,1.17,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,1.0,5.0,841.052609,0.0,1.0
10.0,10.0,10.0,1.0,2.0,42.0,2.7,1.45,61.0,1.4,1.0,7.0,1.0,94.0,1.0,4.0,-54.0,0.0,1.0,2.0,775.263136,0.0,1.0
4.0,3.0,4.0,1.0,4.0,35.0,3.2,-0.45,61.0,-0.76,1.0,7.0,1.0,94.0,1.0,3.0,-54.0,0.0,0.0,5.0,714.736825,0.0,1.0
8.0,6.0,8.0,1.0,3.0,39.0,3.3,0.68,69.0,0.12,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,787.894717,0.0,1.0
5.0,4.0,5.0,0.0,5.0,29.5,3.7,-0.05,63.0,-0.29,1.0,7.0,1.0,94.0,1.0,3.0,-56.0,0.0,1.0,6.0,677.8947235,0.0,1.0
3.0,4.0,4.0,1.0,1.0,38.0,3.4,-0.47,69.0,-0.43,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,782.1052440000001,0.0,1.0
8.0,9.0,8.0,1.0,1.0,38.0,3.6,0.85,68.0,1.0,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,4.0,802.1052440000001,0.0,1.0
2.0,3.0,2.0,0.0,4.0,35.0,3.3,-0.84,64.0,-0.57,0.0,7.0,0.0,94.0,1.0,2.0,-57.0,0.0,1.0,5.0,724.736825,0.0,0.0
10.0,9.0,10.0,1.0,2.0,29.0,3.4,1.42,67.0,1.04,1.0,6.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,2.0,639.999987,0.0,1.0
3.0,5.0,4.0,1.0,5.0,42.0,3.8,-0.48,68.0,-0.02,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,6.0,885.2631359999999,0.0,1.0
1.0,1.0,1.0,0.0,1.0,25.0,2.1,-2.54,48.0,-2.96,0.0,7.0,0.0,95.0,1.0,2.0,-41.0,0.0,1.0,4.0,446.84209500000003,0.0,0.0
1.0,3.0,2.0,1.0,2.0,39.0,2.0,-1.16,65.0,-0.89,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,1.0,2.0,657.894717,0.0,1.0
4.0,6.0,4.0,1.0,1.0,33.0,3.8,-0.36,63.0,0.03,1.0,7.0,1.0,94.0,1.0,2.0,-56.0,0.0,1.0,4.0,743.157879,0.0,1.0
8.0,7.0,8.0,1.0,2.0,38.0,3.7,0.61,69.0,0.27,1.0,7.0,1.0,94.0,1.0,2.0,-62.0,0.0,1.0,2.0,812.1052440000001,0.0,1.0
8.0,3.0,8.0,1.0,3.0,37.0,3.7,0.68,58.0,-0.7,0.0,7.0,0.0,94.0,2.0,3.0,-51.0,1.0,0.0,3.0,796.315771,0.0,0.0
7.0,7.0,7.0,0.0,1.0,46.0,2.9,0.51,64.0,0.51,1.0,7.0,1.0,94.0,1.0,2.0,-57.0,0.0,1.0,4.0,858.421028,0.0,1.0
9.0,10.0,9.0,1.0,3.0,46.0,3.2,1.12,56.0,1.57,1.0,7.0,1.0,94.0,1.0,4.0,-49.0,0.0,1.0,3.0,888.421028,0.0,1.0
10.0,10.0,10.0,1.0,1.0,42.0,3.7,1.44,59.0,1.6,1.0,7.0,1.0,94.0,1.0,4.0,-52.0,0.0,1.0,4.0,875.2631359999999,0.0,1.0
5.0,7.0,5.0,1.0,5.0,42.0,3.7,-0.03,65.0,0.45,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,0.0,6.0,875.2631359999999,0.0,1.0
10.0,10.0,10.0,0.0,3.0,40.0,3.3,1.39,68.0,1.36,1.0,7.0,1.0,93.0,1.0,2.0,-61.0,0.0,1.0,3.0,803.6841900000001,0.0,1.0
5.0,6.0,5.0,0.0,4.0,45.0,3.6,-0.08,69.0,0.21,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,912.631555,0.0,1.0
5.0,6.0,6.0,1.0,3.0,33.0,3.9,0.05,69.0,0.0,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,753.157879,0.0,1.0
6.0,4.0,6.0,1.0,4.0,37.0,3.0,0.15,69.0,-0.25,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,726.315771,0.0,1.0
2.0,3.0,2.0,1.0,3.0,29.0,2.8,-0.89,66.0,-0.87,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,3.0,579.999987,0.0,1.0
4.0,3.0,5.0,1.0,2.0,24.0,2.5,-0.3,66.0,-0.71,0.0,7.0,1.0,95.0,1.0,4.0,-59.0,0.0,1.0,2.0,471.052622,0.0,1.0
