decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
9.0,10.0,9.0,1.0,1.0,37.0,3.4,1.25,69.0,1.53,1.0,4.0,-62.0,0.0,1.0,4.0,766.315771,0.0,1.0
8.0,3.0,9.0,1.0,3.0,35.0,3.2,0.87,69.0,-0.65,1.0,5.0,-62.0,0.0,1.0,3.0,714.736825,0.0,1.0
2.0,2.0,2.0,1.0,3.0,38.0,3.3,-0.89,65.0,-0.92,1.0,4.0,-58.0,0.0,0.0,3.0,772.1052440000001,0.0,1.0
5.0,4.0,5.0,1.0,4.0,37.0,3.3,-0.1,69.0,-0.4,1.0,3.0,-67.0,0.0,1.0,5.0,756.315771,0.0,1.0
4.0,8.0,4.0,1.0,1.0,37.0,2.9,-0.24,69.0,0.59,1.0,4.0,-62.0,0.0,0.0,4.0,716.315771,0.0,1.0
2.0,1.0,2.0,1.0,3.0,36.0,3.0,-0.94,69.0,-1.32,1.0,3.0,-62.0,0.0,1.0,3.0,710.526298,0.0,1.0
6.0,5.0,6.0,1.0,3.0,33.0,3.4,0.07,69.0,-0.06,1.0,4.0,-62.0,0.0,1.0,3.0,703.157879,0.0,1.0
9.0,9.0,9.0,1.0,1.0,37.0,3.6,1.06,65.0,0.9,1.0,3.0,-58.0,0.0,0.0,4.0,786.315771,0.0,1.0
6.0,7.0,7.0,1.0,1.0,43.0,3.0,0.31,67.0,0.54,1.0,3.0,-60.0,0.0,1.0,4.0,821.052609,0.0,1.0
8.0,8.0,8.0,1.0,1.0,39.0,3.8,0.77,69.0,0.87,1.0,4.0,-67.0,0.0,1.0,4.0,837.894717,0.0,1.0
2.0,7.0,3.0,1.0,3.0,38.0,3.2,-0.77,67.0,0.48,1.0,3.0,-60.0,0.0,1.0,3.0,762.1052440000001,0.0,1.0
8.0,5.0,8.0,1.0,3.0,33.0,3.0,0.61,66.0,-0.13,1.0,3.0,-59.0,0.0,1.0,3.0,663.157879,0.0,1.0
7.0,8.0,7.0,1.0,3.0,38.0,3.3,0.39,70.0,0.63,1.0,4.0,-63.0,0.0,0.0,3.0,772.1052440000001,0.0,1.0
7.0,7.0,7.0,1.0,1.0,37.0,2.8,0.37,68.0,0.44,1.0,4.0,-66.0,0.0,1.0,4.0,706.315771,0.0,1.0
2.0,3.0,2.0,1.0,1.0,39.0,3.8,-0.88,69.0,-0.64,1.0,3.0,-62.0,0.0,1.0,4.0,837.894717,0.0,1.0
5.0,5.0,5.0,1.0,2.0,34.0,2.8,-0.03,67.0,-0.21,1.0,4.0,-65.0,0.0,1.0,2.0,658.9473519999999,0.0,1.0
5.0,6.0,6.0,1.0,3.0,35.0,3.3,-0.01,67.0,-0.01,1.0,5.0,-60.0,0.0,0.0,3.0,724.736825,0.0,1.0
9.0,9.0,9.0,1.0,3.0,35.0,3.5,1.08,69.0,1.12,1.0,3.0,-62.0,0.0,0.0,3.0,744.736825,0.0,1.0
9.0,10.0,9.0,1.0,3.0,43.0,2.9,1.13,66.0,1.41,1.0,4.0,-59.0,0.0,1.0,3.0,811.052609,0.0,1.0
9.0,2.0,9.0,1.0,5.0,34.0,2.8,1.32,69.0,-0.93,1.0,3.0,-62.0,0.0,1.0,6.0,658.9473519999999,0.0,1.0
7.0,7.0,7.0,1.0,2.0,30.0,3.8,0.49,69.0,0.4,1.0,3.0,-62.0,0.0,1.0,2.0,695.78946,0.0,1.0
1.0,3.0,1.0,1.0,3.0,36.0,3.2,-1.34,68.0,-0.66,1.0,5.0,-61.0,0.0,0.0,3.0,730.526298,0.0,1.0
7.0,6.0,7.0,1.0,1.0,36.0,3.0,0.57,49.0,0.13,1.0,4.0,-42.0,0.0,0.0,4.0,710.526298,0.0,1.0
5.0,4.0,5.0,1.0,3.0,38.0,3.3,-0.1,69.0,-0.5,1.0,4.0,-62.0,0.0,1.0,3.0,772.1052440000001,0.0,1.0
3.0,3.0,3.0,1.0,4.0,44.0,3.4,-0.64,69.0,-0.84,1.0,4.0,-62.0,0.0,1.0,5.0,876.842082,0.0,1.0
6.0,9.0,7.0,1.0,3.0,41.0,3.2,0.31,67.0,1.11,1.0,4.0,-65.0,0.0,1.0,3.0,809.473663,0.0,1.0
2.0,4.0,3.0,1.0,3.0,42.0,3.3,-0.84,70.0,-0.49,1.0,3.0,-63.0,0.0,0.0,3.0,835.263136,0.0,1.0
7.0,8.0,7.0,1.0,1.0,42.0,3.3,0.53,68.0,0.62,1.0,3.0,-66.0,0.0,1.0,4.0,835.263136,0.0,1.0
1.0,1.0,2.0,1.0,3.0,33.0,2.5,-1.23,68.0,-1.5,1.0,5.0,-61.0,0.0,1.0,3.0,613.157879,0.0,1.0
5.0,4.0,5.0,1.0,3.0,40.0,2.7,-0.14,63.0,-0.39,2.0,3.0,-61.0,1.0,0.0,3.0,743.6841900000001,0.0,1.0
9.0,9.0,9.0,1.0,5.0,42.0,2.8,1.23,61.0,0.95,1.0,2.0,-54.0,0.0,1.0,6.0,785.263136,0.0,1.0
7.0,3.0,7.0,0.0,2.0,29.0,2.7,0.44,65.0,-0.8,1.0,2.0,-58.0,0.0,1.0,2.0,569.999987,0.0,1.0
9.0,8.0,9.0,1.0,2.0,37.0,3.2,0.91,64.0,0.69,1.0,3.0,-57.0,0.0,1.0,2.0,746.315771,0.0,1.0
8.0,8.0,8.0,1.0,3.0,36.0,3.2,0.68,69.0,0.76,1.0,3.0,-62.0,0.0,1.0,3.0,730.526298,0.0,1.0
4.0,2.0,4.0,1.0,3.0,41.0,2.6,-0.41,66.0,-1.03,1.0,4.0,-59.0,0.0,1.0,3.0,749.473663,0.0,1.0
6.0,4.0,6.0,1.0,1.0,41.0,3.3,0.24,47.0,-0.45,1.0,2.0,-45.0,0.0,1.0,4.0,819.473663,0.0,1.0
8.0,9.0,8.0,1.0,1.0,41.0,3.8,0.68,64.0,0.94,1.0,3.0,-57.0,0.0,0.0,4.0,869.4736630000001,0.0,1.0
6.0,8.0,6.0,1.0,4.0,42.0,3.9,0.06,67.0,0.61,1.0,4.0,-60.0,0.0,0.0,5.0,895.2631359999999,0.0,1.0
2.0,3.0,2.0,1.0,1.0,37.0,3.4,-0.86,68.0,-0.85,1.0,3.0,-66.0,0.0,1.0,4.0,766.315771,0.0,1.0
9.0,8.0,9.0,1.0,1.0,36.0,3.5,1.02,63.0,0.63,1.0,3.0,-56.0,0.0,0.0,4.0,760.526298,0.0,1.0
5.0,5.0,5.0,1.0,1.0,32.0,3.8,-0.14,69.0,-0.01,1.0,4.0,-62.0,0.0,1.0,4.0,727.3684059999999,0.0,1.0
6.0,4.0,6.0,1.0,3.0,41.0,3.0,0.08,66.0,-0.55,1.0,3.0,-59.0,0.0,1.0,3.0,789.473663,0.0,1.0
10.0,10.0,10.0,1.0,4.0,44.0,3.3,1.73,66.0,1.3,1.0,5.0,-59.0,0.0,1.0,5.0,866.842082,0.0,1.0
9.0,9.0,10.0,1.0,3.0,35.0,3.8,1.26,68.0,1.16,1.0,4.0,-61.0,0.0,0.0,3.0,774.736825,0.0,1.0
7.0,7.0,7.0,1.0,2.0,30.5,3.3,0.36,68.0,0.43,1.0,4.0,-61.0,0.0,0.0,2.0,653.6841965,0.0,1.0
6.0,6.0,6.0,1.0,3.0,35.0,2.1,0.11,55.0,-0.01,1.0,4.0,-48.0,0.0,0.0,3.0,604.736825,0.0,1.0
2.0,2.0,2.0,0.0,1.0,32.0,2.8,-0.83,65.0,-1.17,1.0,2.0,-58.0,0.0,1.0,4.0,627.3684059999999,0.0,0.0
9.0,8.0,9.0,1.0,4.0,40.0,3.3,1.12,67.0,0.69,1.0,4.0,-65.0,0.0,1.0,5.0,803.6841900000001,0.0,1.0
3.0,5.0,3.0,1.0,4.0,44.0,3.5,-0.6,68.0,-0.13,1.0,4.0,-61.0,0.0,1.0,5.0,886.842082,0.0,1.0
10.0,8.0,10.0,1.0,3.0,34.5,3.2,1.3,69.0,0.85,1.0,3.0,-62.0,0.0,1.0,3.0,706.8420884999999,0.0,1.0
9.0,9.0,9.0,1.0,2.0,41.0,3.4,0.89,58.0,0.94,1.0,4.0,-51.0,0.0,1.0,2.0,829.473663,0.0,1.0
3.0,5.0,3.0,1.0,3.0,41.0,3.3,-0.6,60.0,-0.07,1.0,3.0,-53.0,0.0,0.0,3.0,819.473663,0.0,1.0
6.0,4.0,6.0,0.0,4.0,42.0,3.2,0.16,67.0,-0.45,1.0,3.0,-60.0,0.0,0.0,5.0,825.263136,0.0,1.0
6.0,5.0,6.0,1.0,3.0,40.0,3.3,0.19,68.0,-0.2,1.0,3.0,-61.0,0.0,1.0,3.0,803.6841900000001,0.0,1.0
8.0,10.0,8.0,1.0,4.0,40.0,3.6,0.81,65.0,1.41,2.0,4.0,-58.0,1.0,0.0,5.0,833.6841900000001,0.0,1.0
2.0,2.0,2.0,1.0,3.0,42.0,3.1,-1.06,69.0,-1.01,1.0,4.0,-62.0,0.0,0.0,3.0,815.263136,0.0,1.0
7.0,7.0,8.0,1.0,3.0,38.0,3.5,0.55,69.0,0.42,1.0,3.0,-67.0,0.0,0.0,3.0,792.1052440000001,0.0,1.0
2.0,1.0,2.0,0.0,4.0,27.0,3.3,-1.14,69.0,-1.67,1.0,3.0,-62.0,0.0,0.0,5.0,598.4210410000001,0.0,1.0
4.0,2.0,4.0,0.0,3.0,38.0,2.6,-0.33,61.0,-1.19,1.0,4.0,-59.0,0.0,1.0,3.0,702.1052440000001,0.0,1.0
9.0,10.0,9.0,0.0,3.0,39.0,2.9,1.2,69.0,2.07,1.0,4.0,-62.0,0.0,1.0,3.0,747.894717,0.0,1.0
8.0,9.0,8.0,1.0,3.0,38.0,3.1,0.65,69.0,1.1,1.0,4.0,-62.0,0.0,0.0,3.0,752.1052440000001,0.0,1.0
6.0,4.0,6.0,1.0,1.0,40.0,3.5,0.12,66.0,-0.28,1.0,2.0,-59.0,0.0,0.0,4.0,823.6841900000001,0.0,1.0
5.0,5.0,5.0,1.0,4.0,42.0,3.8,-0.18,69.0,-0.04,1.0,4.0,-62.0,0.0,1.0,5.0,885.2631359999999,0.0,1.0
8.0,7.0,8.0,1.0,5.0,47.0,3.8,0.9,69.0,0.54,1.0,3.0,-62.0,0.0,0.0,6.0,964.210501,0.0,1.0
3.0,2.0,4.0,1.0,3.0,37.0,3.1,-0.51,68.0,-1.05,1.0,4.0,-61.0,0.0,1.0,3.0,736.315771,0.0,1.0
4.0,7.0,4.0,1.0,4.0,34.5,2.9,-0.31,68.0,0.29,1.0,4.0,-61.0,0.0,1.0,5.0,676.8420884999999,0.0,1.0
5.0,5.0,6.0,1.0,3.0,35.0,2.5,0.02,67.0,-0.02,1.0,5.0,-60.0,0.0,1.0,3.0,644.736825,0.0,1.0
3.0,4.0,3.0,1.0,3.0,37.0,3.3,-0.6,69.0,-0.48,1.0,3.0,-62.0,0.0,0.0,3.0,756.315771,0.0,1.0
5.0,4.0,5.0,1.0,5.0,44.0,3.7,-0.03,69.0,-0.47,1.0,4.0,-62.0,0.0,0.0,6.0,906.842082,0.0,1.0
1.0,1.0,1.0,0.0,3.0,28.0,2.4,-1.92,69.0,-2.15,1.0,4.0,-62.0,0.0,1.0,3.0,524.210514,0.0,1.0
9.0,9.0,9.0,1.0,1.0,33.0,3.6,1.1,70.0,0.89,1.0,4.0,-63.0,0.0,0.0,4.0,723.157879,0.0,1.0
6.0,3.0,6.0,1.0,1.0,43.0,3.2,0.18,69.0,-0.82,1.0,3.0,-62.0,0.0,1.0,4.0,841.052609,0.0,1.0
5.0,6.0,5.0,1.0,3.0,28.0,2.8,-0.11,59.0,0.21,2.0,4.0,-52.0,1.0,0.0,3.0,564.210514,0.0,1.0
8.0,7.0,8.0,1.0,3.0,46.0,2.7,0.8,67.0,0.27,1.0,3.0,-60.0,0.0,0.0,3.0,838.421028,0.0,1.0
5.0,5.0,5.0,1.0,2.0,29.0,2.8,-0.12,63.0,-0.17,1.0,3.0,-56.0,0.0,1.0,2.0,579.999987,0.0,1.0
2.0,2.0,3.0,0.0,1.0,24.0,2.6,-0.8,65.0,-1.27,1.0,3.0,-58.0,0.0,1.0,4.0,481.052622,0.0,1.0
8.0,8.0,8.0,1.0,1.0,40.0,3.8,0.84,68.0,0.69,1.0,2.0,-61.0,0.0,0.0,4.0,853.6841900000001,0.0,1.0
4.0,4.0,4.0,1.0,1.0,41.0,3.6,-0.36,68.0,-0.44,1.0,3.0,-61.0,0.0,1.0,4.0,849.4736630000001,0.0,1.0
9.0,8.0,9.0,1.0,3.0,36.0,3.1,1.1,69.0,0.86,1.0,4.0,-62.0,0.0,1.0,3.0,720.526298,0.0,1.0
2.0,3.0,3.0,0.0,3.0,23.0,2.9,-0.81,67.0,-0.71,1.0,3.0,-60.0,0.0,0.0,3.0,495.263149,0.0,1.0
8.0,10.0,9.0,1.0,1.0,42.0,2.8,0.88,65.0,1.36,1.0,3.0,-58.0,0.0,1.0,4.0,785.263136,0.0,1.0
4.0,3.0,5.0,1.0,3.0,40.0,2.9,-0.21,69.0,-0.57,1.0,3.0,-62.0,0.0,1.0,3.0,763.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,1.0,41.0,3.8,1.32,66.0,1.48,1.0,3.0,-59.0,0.0,1.0,4.0,869.4736630000001,0.0,1.0
3.0,4.0,3.0,1.0,1.0,37.0,2.6,-0.72,49.0,-0.37,1.0,2.0,-42.0,0.0,0.0,4.0,686.315771,0.0,1.0
7.0,6.0,8.0,1.0,3.0,38.5,3.6,0.56,68.0,0.19,1.0,5.0,-61.0,0.0,1.0,3.0,809.9999805,0.0,1.0
1.0,1.0,1.0,1.0,4.0,45.0,3.5,-1.7,68.0,-1.38,1.0,4.0,-61.0,0.0,1.0,5.0,902.631555,0.0,1.0
1.0,1.0,2.0,1.0,2.0,33.0,2.5,-1.26,69.0,-1.36,1.0,4.0,-67.0,0.0,0.0,2.0,613.157879,0.0,1.0
7.0,8.0,8.0,1.0,1.0,38.0,3.3,0.58,62.0,0.82,1.0,3.0,-55.0,0.0,0.0,4.0,772.1052440000001,0.0,1.0
1.0,1.0,1.0,0.0,1.0,30.0,2.4,-1.82,68.0,-1.8,1.0,3.0,-66.0,0.0,0.0,4.0,555.78946,0.0,0.0
8.0,9.0,9.0,1.0,1.0,43.0,3.5,0.9,69.0,0.92,1.0,4.0,-62.0,0.0,1.0,4.0,871.052609,0.0,1.0
8.0,9.0,8.0,0.0,5.0,44.0,3.9,0.78,65.0,1.12,1.0,4.0,-58.0,0.0,1.0,6.0,926.842082,0.0,1.0
9.0,9.0,9.0,1.0,2.0,37.0,3.1,0.85,69.0,1.16,1.0,3.0,-62.0,0.0,1.0,2.0,736.315771,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,3.5,2.78,64.0,2.76,1.0,5.0,-57.0,0.0,1.0,3.0,792.1052440000001,0.0,1.0
9.0,10.0,9.0,1.0,2.0,32.0,3.0,0.93,65.0,1.83,1.0,1.0,-58.0,0.0,1.0,2.0,647.3684059999999,0.0,1.0
2.0,1.0,2.0,1.0,3.0,34.0,2.9,-0.94,69.0,-1.34,1.0,4.0,-62.0,0.0,1.0,3.0,668.9473519999999,0.0,1.0
5.0,5.0,5.0,1.0,3.0,39.0,3.1,-0.08,66.0,-0.2,1.0,5.0,-59.0,0.0,1.0,3.0,767.894717,0.0,1.0
5.0,6.0,5.0,1.0,4.0,47.0,3.7,-0.03,60.0,0.24,1.0,4.0,-53.0,0.0,1.0,5.0,954.210501,0.0,1.0
6.0,6.0,6.0,1.0,5.0,40.0,3.6,0.09,69.0,0.18,1.0,5.0,-62.0,0.0,0.0,6.0,833.6841900000001,0.0,1.0
7.0,7.0,7.0,1.0,2.0,34.0,3.2,0.33,69.0,0.27,1.0,4.0,-62.0,0.0,0.0,2.0,698.9473519999999,0.0,1.0
7.0,3.0,7.0,1.0,4.0,41.0,2.8,0.35,63.0,-0.52,2.0,3.0,-56.0,1.0,1.0,5.0,769.473663,0.0,1.0
6.0,9.0,6.0,1.0,4.0,40.0,3.4,0.25,69.0,1.05,1.0,4.0,-62.0,0.0,1.0,5.0,813.6841900000001,0.0,1.0
4.0,7.0,4.0,1.0,4.0,33.0,3.3,-0.36,66.0,0.32,1.0,3.0,-59.0,0.0,0.0,5.0,693.157879,0.0,1.0
8.0,9.0,8.0,1.0,5.0,48.0,3.9,0.9,68.0,1.0,1.0,5.0,-61.0,0.0,1.0,6.0,989.9999740000001,0.0,1.0
2.0,2.0,2.0,0.0,1.0,36.0,2.9,-0.9,63.0,-1.13,1.0,4.0,-56.0,0.0,0.0,4.0,700.526298,0.0,1.0
6.0,7.0,6.0,1.0,5.0,44.0,3.7,0.33,69.0,0.47,1.0,5.0,-62.0,0.0,1.0,6.0,906.842082,0.0,1.0
5.0,6.0,5.0,1.0,5.0,47.0,3.4,-0.09,49.0,0.26,1.0,1.0,-42.0,0.0,0.0,6.0,924.210501,0.0,1.0
2.0,3.0,2.0,1.0,3.0,30.0,3.4,-1.07,68.0,-0.56,1.0,5.0,-61.0,0.0,1.0,3.0,655.78946,0.0,1.0
10.0,9.0,10.0,0.0,2.0,31.0,3.0,1.45,70.0,0.96,1.0,4.0,-63.0,0.0,1.0,2.0,631.578933,0.0,1.0
5.0,2.0,5.0,1.0,1.0,32.0,3.0,-0.08,68.0,-1.0,1.0,3.0,-61.0,0.0,0.0,4.0,647.3684059999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,2.1,3.04,63.0,3.45,1.0,4.0,-56.0,0.0,1.0,3.0,652.1052440000001,0.0,1.0
5.0,4.0,5.0,1.0,3.0,33.0,3.1,-0.06,68.0,-0.52,1.0,3.0,-61.0,0.0,1.0,3.0,673.157879,0.0,1.0
5.0,4.0,5.0,1.0,3.0,39.0,3.4,-0.05,68.0,-0.35,1.0,4.0,-61.0,0.0,0.0,3.0,797.894717,0.0,1.0
5.0,5.0,6.0,1.0,2.0,31.0,2.1,0.04,56.0,-0.3,2.0,4.0,-49.0,1.0,1.0,2.0,541.578933,0.0,1.0
3.0,3.0,4.0,1.0,4.0,39.0,3.5,-0.49,69.0,-0.7,1.0,4.0,-62.0,0.0,1.0,5.0,807.894717,0.0,1.0
1.0,4.0,1.0,1.0,3.0,35.0,2.3,-1.71,56.0,-0.54,2.0,4.0,-49.0,1.0,1.0,3.0,624.736825,0.0,0.0
4.0,3.0,4.0,0.0,3.0,31.0,3.3,-0.26,63.0,-0.64,1.0,1.0,-61.0,0.0,1.0,3.0,661.578933,0.0,1.0
7.0,6.0,7.0,1.0,5.0,40.0,2.9,0.6,50.0,0.04,1.0,4.0,-43.0,0.0,1.0,6.0,763.6841900000001,0.0,0.0
7.0,8.0,7.0,1.0,1.0,38.0,3.6,0.57,50.0,0.58,1.0,4.0,-43.0,0.0,0.0,4.0,802.1052440000001,0.0,1.0
1.0,1.0,1.0,1.0,3.0,26.5,3.9,-2.23,66.0,-1.88,1.0,1.0,-59.0,0.0,1.0,3.0,650.5263045,0.0,0.0
2.0,2.0,2.0,1.0,1.0,46.0,3.9,-0.94,69.0,-0.89,1.0,4.0,-62.0,0.0,1.0,4.0,958.421028,0.0,1.0
8.0,9.0,9.0,1.0,1.0,33.0,3.4,0.89,69.0,1.2,1.0,3.0,-62.0,0.0,1.0,4.0,703.157879,0.0,1.0
7.0,6.0,7.0,1.0,3.0,35.0,3.3,0.4,59.0,0.2,2.0,3.0,-52.0,1.0,0.0,3.0,724.736825,0.0,1.0
3.0,3.0,3.0,1.0,1.0,36.0,3.9,-0.67,67.0,-0.73,1.0,4.0,-60.0,0.0,1.0,4.0,800.526298,0.0,1.0
9.0,6.0,9.0,1.0,1.0,34.0,3.3,0.99,69.0,0.12,1.0,4.0,-67.0,0.0,1.0,4.0,708.9473519999999,0.0,1.0
5.0,6.0,5.0,1.0,2.0,37.0,3.7,-0.05,69.0,0.07,1.0,3.0,-62.0,0.0,1.0,2.0,796.315771,0.0,1.0
6.0,7.0,7.0,1.0,1.0,47.0,2.6,0.32,63.0,0.46,1.0,4.0,-61.0,0.0,1.0,4.0,844.210501,0.0,1.0
9.0,9.0,9.0,1.0,3.0,39.0,2.7,1.01,59.0,0.9,1.0,3.0,-52.0,0.0,1.0,3.0,727.894717,0.0,1.0
1.0,2.0,1.0,1.0,4.0,43.0,3.4,-1.4,69.0,-1.2,1.0,3.0,-62.0,0.0,0.0,5.0,861.052609,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.5,1.42,66.0,1.45,1.0,3.0,-59.0,0.0,0.0,3.0,823.6841900000001,0.0,1.0
9.0,9.0,9.0,1.0,4.0,42.5,3.7,1.02,67.0,1.22,1.0,4.0,-60.0,0.0,1.0,5.0,883.1578724999999,0.0,1.0
10.0,3.0,10.0,1.0,4.0,28.3,3.1,1.54,62.0,-0.82,1.0,2.0,-55.0,0.0,0.0,5.0,598.9473558999999,0.0,1.0
10.0,9.0,10.0,0.0,4.0,36.0,2.9,1.67,69.0,0.99,1.0,3.0,-62.0,0.0,0.0,5.0,700.526298,0.0,1.0
2.0,2.0,2.0,1.0,3.0,42.0,2.2,-1.03,63.0,-0.95,1.0,4.0,-61.0,0.0,1.0,3.0,725.263136,0.0,1.0
7.0,8.0,7.0,1.0,1.0,36.0,2.9,0.35,66.0,0.8,2.0,3.0,-59.0,1.0,1.0,4.0,700.526298,0.0,1.0
6.0,5.0,7.0,1.0,2.0,41.0,2.7,0.21,66.0,-0.31,1.0,3.0,-59.0,0.0,1.0,2.0,759.473663,0.0,1.0
3.0,4.0,4.0,1.0,3.0,38.0,3.9,-0.43,69.0,-0.44,1.0,2.0,-62.0,0.0,0.0,3.0,832.1052440000001,0.0,1.0
4.0,3.0,4.0,1.0,2.0,33.0,3.0,-0.41,67.0,-0.81,1.0,4.0,-60.0,0.0,1.0,2.0,663.157879,0.0,1.0
5.0,3.0,5.0,1.0,3.0,28.0,3.2,-0.05,62.0,-0.57,2.0,4.0,-60.0,1.0,0.0,3.0,604.210514,0.0,1.0
7.0,5.0,7.0,1.0,3.0,32.0,3.1,0.43,68.0,-0.12,1.0,3.0,-62.0,0.0,1.0,3.0,657.3684059999999,0.0,1.0
3.0,3.0,4.0,1.0,4.0,41.0,3.5,-0.47,69.0,-0.54,1.0,3.0,-62.0,0.0,1.0,5.0,839.4736630000001,0.0,1.0
1.0,1.0,1.0,0.0,1.0,26.0,3.1,-2.06,68.0,-2.06,1.0,4.0,-61.0,0.0,1.0,4.0,562.631568,0.0,0.0
1.0,1.0,1.0,0.0,6.0,23.3,2.7,-1.56,67.0,-1.95,1.0,3.0,-60.0,0.0,0.0,1.0,479.9999909,0.0,1.0
1.0,1.0,1.0,0.0,5.0,28.0,3.0,-1.77,63.0,-1.62,1.0,3.0,-56.0,0.0,1.0,6.0,584.210514,0.0,1.0
1.0,1.0,1.0,1.0,3.0,33.0,3.4,-1.41,68.0,-1.54,1.0,4.0,-61.0,0.0,1.0,3.0,703.157879,0.0,1.0
1.0,1.0,1.0,1.0,3.0,32.0,2.7,-1.34,69.0,-1.69,1.0,5.0,-62.0,0.0,1.0,3.0,617.3684059999999,0.0,0.0
6.0,7.0,6.0,1.0,1.0,37.0,3.5,0.12,66.0,0.3,1.0,3.0,-59.0,0.0,1.0,4.0,776.315771,0.0,1.0
4.0,7.0,4.0,1.0,3.0,41.0,2.9,-0.28,67.0,0.32,1.0,3.0,-60.0,0.0,1.0,3.0,779.473663,0.0,1.0
8.0,6.0,8.0,0.0,2.0,32.0,3.2,0.64,67.0,0.03,1.0,3.0,-60.0,0.0,1.0,2.0,667.3684059999999,0.0,1.0
6.0,5.0,6.0,1.0,3.0,31.0,3.0,0.17,68.0,-0.08,1.0,3.0,-61.0,0.0,0.0,3.0,631.578933,0.0,1.0
7.0,7.0,7.0,1.0,1.0,33.0,3.4,0.52,53.0,0.44,2.0,4.0,-46.0,1.0,1.0,4.0,703.157879,0.0,1.0
3.0,6.0,4.0,0.0,6.0,33.0,3.7,-0.55,70.0,0.01,1.0,3.0,-63.0,0.0,0.0,1.0,733.157879,0.0,1.0
10.0,9.0,10.0,1.0,1.0,34.5,3.9,1.33,69.0,0.97,1.0,3.0,-62.0,0.0,0.0,4.0,776.8420884999999,0.0,1.0
10.0,10.0,10.0,1.0,4.0,45.0,3.4,1.41,68.0,1.63,1.0,3.0,-61.0,0.0,1.0,5.0,892.631555,0.0,1.0
3.0,4.0,4.0,0.0,3.0,36.0,3.0,-0.52,69.0,-0.39,1.0,4.0,-62.0,0.0,0.0,3.0,710.526298,0.0,1.0
9.0,9.0,9.0,1.0,3.0,35.0,3.3,0.91,68.0,1.12,1.0,3.0,-61.0,0.0,1.0,3.0,724.736825,0.0,1.0
6.0,3.0,7.0,1.0,6.0,33.0,2.7,0.32,53.0,-0.6,1.0,2.0,-46.0,0.0,1.0,1.0,633.157879,0.0,1.0
9.0,8.0,9.0,1.0,1.0,40.0,3.9,1.2,69.0,0.67,1.0,3.0,-62.0,0.0,0.0,4.0,863.6841900000001,0.0,1.0
5.0,7.0,5.0,1.0,2.0,33.0,3.0,-0.1,69.0,0.23,1.0,4.0,-62.0,0.0,0.0,2.0,663.157879,0.0,1.0
8.0,7.0,8.0,1.0,2.0,26.0,3.6,0.7,69.0,0.44,1.0,3.0,-62.0,0.0,0.0,2.0,612.631568,0.0,1.0
9.0,9.0,9.0,1.0,4.0,40.0,3.4,1.02,65.0,1.24,1.0,3.0,-58.0,0.0,0.0,5.0,813.6841900000001,0.0,1.0
5.0,5.0,5.0,1.0,3.0,39.0,2.0,-0.15,66.0,-0.23,1.0,4.0,-59.0,0.0,1.0,3.0,657.894717,0.0,1.0
4.0,4.0,5.0,1.0,1.0,33.5,3.3,-0.22,68.0,-0.39,1.0,3.0,-61.0,0.0,1.0,4.0,701.0526155,0.0,1.0
1.0,1.0,1.0,0.0,3.0,32.0,2.5,-1.59,63.0,-2.46,2.0,3.0,-56.0,1.0,1.0,3.0,597.3684059999999,0.0,0.0
4.0,6.0,4.0,1.0,2.0,33.0,2.7,-0.33,66.0,-0.01,1.0,4.0,-59.0,0.0,1.0,2.0,633.157879,0.0,1.0
8.0,7.0,8.0,1.0,4.0,44.5,3.6,0.57,66.0,0.43,1.0,5.0,-59.0,0.0,1.0,5.0,904.7368185,0.0,1.0
1.0,1.0,1.0,0.0,1.0,34.0,3.2,-1.31,67.0,-1.39,1.0,3.0,-60.0,0.0,0.0,4.0,698.9473519999999,0.0,0.0
5.0,4.0,5.0,1.0,1.0,39.0,3.5,-0.08,67.0,-0.3,1.0,4.0,-60.0,0.0,1.0,4.0,807.894717,0.0,1.0
6.0,7.0,6.0,1.0,3.0,40.0,3.2,0.17,68.0,0.52,1.0,4.0,-61.0,0.0,1.0,3.0,793.6841900000001,0.0,1.0
1.0,1.0,1.0,0.0,4.0,40.0,2.9,-1.44,69.0,-1.82,1.0,3.0,-62.0,0.0,1.0,5.0,763.6841900000001,0.0,1.0
1.0,1.0,1.0,0.0,3.0,33.0,2.4,-1.56,54.0,-2.25,1.0,2.0,-47.0,0.0,1.0,3.0,603.157879,0.0,1.0
1.0,2.0,2.0,0.0,1.0,30.0,3.5,-1.25,68.0,-0.95,1.0,3.0,-61.0,0.0,0.0,4.0,665.78946,0.0,1.0
10.0,10.0,10.0,1.0,3.0,32.0,3.8,1.31,64.0,1.37,2.0,3.0,-62.0,1.0,0.0,3.0,727.3684059999999,0.0,1.0
1.0,1.0,1.0,0.0,4.0,21.5,2.6,-2.06,68.0,-2.68,1.0,3.0,-61.0,0.0,0.0,5.0,441.57893949999993,0.0,0.0
7.0,8.0,7.0,1.0,2.0,31.0,3.2,0.28,66.0,0.66,1.0,5.0,-59.0,0.0,1.0,2.0,651.578933,0.0,1.0
